student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
14584,19,male,b.com,0.3524904214559387,0.2040816326530611,yes,0.9310344827586208,good,online videos,low,moderate,52.7
19258,24,male,ba,0.8454661558109834,0.9931972789115644,yes,0.793103448275862,poor,group study,medium,hard,73.7
11882,22,female,bba,0.7432950191570882,0.6479591836734693,yes,0.7068965517241378,average,group study,low,easy,69.0
1028,19,female,b.com,0.3716475095785441,0.8214285714285714,no,0.5689655172413793,good,group study,medium,hard,55.1
4070,17,male,b.com,0.8365261813537676,0.6921768707482991,yes,0.6379310344827586,poor,online videos,high,hard,72.2
18573,21,female,b.tech,0.2401021711366538,0.4710884353741496,yes,0.7068965517241378,average,coaching,medium,easy,47.8
14653,18,male,bca,0.5057471264367815,0.2074829931972788,yes,0.5344827586206896,average,mixed,high,hard,64.7
6651,18,male,bca,0.4035759897828864,0.3197278911564625,yes,0.8448275862068965,average,self-study,medium,moderate,43.7
15784,24,female,b.com,0.0727969348659003,0.139455782312925,yes,0.4310344827586206,good,coaching,low,moderate,48.0
17649,24,other,b.sc,0.7509578544061303,0.3945578231292515,yes,0.689655172413793,average,coaching,high,moderate,93.8
4623,23,other,ba,0.3167305236270754,0.952380952380952,no,0.4482758620689656,average,group study,low,moderate,36.5
10386,17,male,b.sc,0.2835249042145594,0.4047619047619046,yes,0.9310344827586208,good,coaching,low,hard,64.1
13671,24,female,bca,0.7241379310344828,0.6683673469387754,yes,0.3620689655172414,good,online videos,medium,moderate,76.2
14047,24,female,b.com,0.0613026819923371,0.3979591836734693,yes,0.0517241379310345,average,coaching,high,easy,48.5
1963,18,other,b.tech,0.40485312899106,0.1258503401360543,yes,0.2241379310344828,poor,self-study,low,hard,35.5
19875,17,female,diploma,0.5644955300127713,0.5510204081632653,yes,0.1551724137931035,good,self-study,medium,moderate,79.3
1600,22,other,b.com,0.974457215836526,0.324829931972789,yes,0.7068965517241378,good,coaching,high,hard,88.8
9676,17,male,bca,0.351213282247765,0.4489795918367345,yes,0.7586206896551725,good,mixed,low,hard,70.9
10953,24,male,b.tech,0.3652618135376756,0.9251700680272108,yes,0.724137931034483,average,online videos,high,moderate,79.8
4334,24,female,bba,0.4495530012771392,0.193877551020408,yes,0.086206896551724,poor,online videos,low,hard,29.0
12100,21,other,ba,0.0689655172413793,0.6666666666666665,no,0.4827586206896553,good,self-study,medium,moderate,47.0
6956,24,female,b.sc,0.632183908045977,0.693877551020408,yes,0.2931034482758621,good,group study,medium,easy,90.0
18822,19,other,b.tech,0.992337164750958,0.0136054421768706,yes,0.7586206896551725,poor,mixed,medium,moderate,61.7
8546,23,other,b.sc,0.6551724137931034,0.282312925170068,yes,0.8965517241379312,poor,group study,low,moderate,82.4
15975,22,other,diploma,0.7484035759897829,0.0170068027210883,yes,0.6379310344827586,average,group study,high,moderate,89.0
13723,23,female,diploma,0.7739463601532567,0.6870748299319727,yes,0.3275862068965517,average,mixed,medium,moderate,78.1
696,19,female,diploma,0.1851851851851852,1.0,yes,0.6551724137931035,poor,online videos,medium,easy,33.2
15631,21,other,diploma,0.4814814814814815,0.0901360544217686,yes,0.810344827586207,good,group study,medium,moderate,51.9
13590,22,other,b.sc,0.9527458492975734,0.4591836734693875,no,0.4482758620689656,average,group study,high,moderate,98.2
14522,24,female,bca,0.602809706257982,0.8197278911564623,yes,0.6379310344827586,average,group study,low,moderate,66.9
19919,20,male,b.tech,0.3869731800766283,0.6054421768707483,yes,0.1896551724137931,good,online videos,high,hard,62.0
9771,18,female,diploma,0.2796934865900383,0.8146258503401358,yes,0.6724137931034483,good,self-study,medium,easy,59.6
13378,21,female,b.com,0.5530012771392082,0.5391156462585032,yes,0.724137931034483,poor,coaching,low,moderate,73.0
1035,17,female,bba,0.7177522349936143,0.7789115646258502,no,0.8620689655172412,average,group study,low,moderate,87.5
10843,24,female,diploma,0.0472541507024265,0.8758503401360542,yes,0.6724137931034483,average,group study,medium,moderate,55.0
16593,23,male,diploma,0.6411238825031927,0.4336734693877548,yes,0.5000000000000001,poor,coaching,low,moderate,76.0
10422,20,other,b.tech,0.6998722860791825,0.2431972789115645,yes,0.0344827586206897,good,group study,low,moderate,40.2
10980,22,other,ba,1.0000000000000002,0.0,no,0.793103448275862,poor,group study,high,hard,68.8
2128,22,male,ba,0.4827586206896552,0.0,no,0.0172413793103449,poor,group study,medium,hard,64.9
12188,21,male,b.com,0.7931034482758621,0.1802721088435374,yes,0.5000000000000001,average,group study,medium,moderate,73.3
5971,22,male,b.tech,0.9106002554278416,0.8826530612244896,yes,0.3793103448275862,average,online videos,medium,hard,80.8
13226,21,male,b.sc,0.2720306513409962,0.0119047619047617,yes,0.1379310344827587,good,online videos,high,hard,56.4
994,20,female,diploma,0.3397190293742018,0.8724489795918366,yes,0.7586206896551725,poor,group study,high,moderate,63.9
15085,18,other,b.com,0.9323116219667944,0.6326530612244896,yes,0.689655172413793,good,self-study,low,moderate,93.7
14846,19,male,b.com,0.9272030651340996,0.986394557823129,yes,0.8620689655172412,good,mixed,low,moderate,98.0
14946,19,female,bca,0.2196679438058748,0.0918367346938774,yes,0.086206896551724,poor,self-study,high,moderate,40.8
448,24,other,diploma,0.929757343550447,0.1904761904761903,yes,0.1379310344827587,good,coaching,low,moderate,85.9
17278,21,female,b.tech,0.7777777777777778,0.1768707482993196,no,0.4655172413793104,average,online videos,high,moderate,51.1
5454,23,other,b.sc,0.9195402298850576,0.7823129251700678,yes,0.9482758620689654,poor,online videos,low,easy,72.9
3212,19,male,bca,0.6104725415070242,0.988095238095238,yes,0.9482758620689654,good,self-study,medium,moderate,75.0
5562,17,male,b.sc,0.3767560664112388,0.5680272108843536,no,0.2758620689655173,good,mixed,high,hard,79.7
18912,18,other,b.sc,0.5006385696040868,0.6649659863945576,yes,0.810344827586207,poor,online videos,high,moderate,63.8
3211,24,other,b.sc,0.0408684546615581,0.4744897959183671,no,0.810344827586207,average,group study,low,moderate,38.9
13814,22,female,bca,0.5606641123882503,0.9812925170068024,no,0.0344827586206897,average,coaching,medium,moderate,67.6
8967,22,other,b.tech,0.3997445721583653,0.5221088435374148,no,0.1551724137931035,poor,group study,medium,moderate,55.7
17654,22,female,bba,0.5606641123882503,0.6649659863945576,yes,0.9655172413793102,average,self-study,medium,hard,65.9
10650,18,other,bca,0.3690932311621967,0.7959183673469388,no,0.4310344827586206,average,online videos,low,easy,64.3
19715,18,other,b.sc,0.8518518518518519,0.8792517006802718,yes,0.0689655172413793,average,coaching,medium,moderate,68.0
3972,24,male,b.sc,0.3971902937420179,0.1547619047619047,yes,0.724137931034483,poor,mixed,high,moderate,61.0
10808,18,other,bca,0.5312899106002554,0.5561224489795917,yes,0.0689655172413793,poor,self-study,high,hard,65.2
19545,17,female,b.sc,0.6641123882503193,0.3537414965986394,yes,0.810344827586207,poor,coaching,medium,easy,89.1
11367,22,male,bba,0.7458492975734354,0.0340136054421768,yes,0.4482758620689656,good,online videos,low,moderate,61.0
3779,24,male,diploma,0.7931034482758621,0.7942176870748296,no,0.689655172413793,average,mixed,medium,moderate,85.1
13080,22,male,b.sc,0.7011494252873564,0.1734693877551019,yes,0.4137931034482759,average,online videos,high,moderate,53.5
6353,18,male,b.sc,0.5862068965517241,0.3758503401360544,yes,0.3793103448275862,average,online videos,high,moderate,79.3
4008,22,other,b.tech,0.3090676883780332,0.5680272108843536,yes,0.3620689655172414,good,online videos,medium,moderate,62.1
3777,21,male,ba,0.2183908045977011,0.2908163265306122,yes,0.2758620689655173,poor,coaching,high,moderate,57.3
17148,20,other,diploma,0.123882503192848,0.4625850340136053,yes,0.724137931034483,good,mixed,high,easy,44.8
14105,21,other,b.sc,0.074074074074074,0.476190476190476,yes,0.4655172413793104,good,mixed,high,easy,45.3
19146,20,other,b.sc,0.1890166028097062,0.7091836734693875,yes,0.0689655172413793,average,group study,high,moderate,40.4
19184,17,other,ba,0.7841634738186462,0.4013605442176871,yes,0.086206896551724,good,online videos,medium,easy,66.9
8427,19,other,b.sc,0.9067688378033204,0.1275510204081632,no,0.086206896551724,average,group study,low,easy,62.8
4338,19,male,diploma,0.0893997445721583,0.2448979591836734,yes,0.6724137931034483,good,mixed,high,easy,38.2
8118,20,male,ba,0.9054916985951468,0.3044217687074829,yes,0.3793103448275862,poor,group study,low,easy,73.7
7764,24,male,b.tech,0.9348659003831418,0.4591836734693875,no,0.3275862068965517,poor,online videos,high,moderate,78.7
14013,23,other,bca,0.2426564495530013,0.8418367346938773,yes,0.5172413793103449,poor,self-study,high,moderate,56.6
13652,21,female,b.sc,0.5363984674329502,0.270408163265306,yes,0.3793103448275862,average,online videos,high,moderate,68.6
439,17,male,bba,0.7305236270753511,0.8180272108843536,yes,0.2413793103448276,good,coaching,high,moderate,97.9
16534,24,female,b.tech,0.0434227330779054,0.0527210884353741,yes,0.6379310344827586,good,self-study,low,moderate,34.9
3270,24,female,b.com,0.401021711366539,0.8605442176870748,no,0.9310344827586208,poor,mixed,low,moderate,55.1
3753,24,other,bba,0.776500638569604,0.1122448979591836,yes,0.3965517241379311,poor,group study,high,moderate,80.1
9114,23,male,b.tech,0.3703703703703704,0.5612244897959182,yes,0.8965517241379312,average,online videos,medium,hard,78.9
9441,20,female,bba,0.7867177522349936,0.5034013605442176,yes,0.6034482758620688,average,group study,high,moderate,75.2
1740,18,other,diploma,0.6871008939974457,0.5697278911564623,yes,0.3965517241379311,good,coaching,medium,easy,69.7
607,19,other,diploma,0.5363984674329502,0.3299319727891154,yes,0.2413793103448276,poor,group study,medium,hard,47.9
17086,19,other,diploma,0.0446998722860791,0.9047619047619044,yes,0.0172413793103449,poor,mixed,high,hard,38.3
12999,18,female,b.sc,0.7432950191570882,1.0,yes,0.7758620689655172,poor,coaching,low,moderate,80.5
16973,21,male,b.sc,0.21455938697318,0.1411564625850339,yes,0.4655172413793104,poor,mixed,medium,easy,29.6
18367,22,female,bba,0.2873563218390805,0.8724489795918366,yes,0.2586206896551724,good,self-study,high,moderate,55.1
15684,19,female,bca,0.4291187739463601,0.8435374149659862,yes,0.0344827586206897,average,mixed,high,easy,63.9
11038,18,male,b.sc,0.8722860791826309,1.0,yes,0.9310344827586208,good,online videos,low,moderate,93.6
5747,20,other,ba,0.5274584929757343,0.6581632653061222,yes,0.7758620689655172,good,online videos,low,easy,55.4
11585,19,other,b.tech,0.5734355044699873,0.1360544217687074,yes,0.5689655172413793,good,online videos,medium,hard,63.5
6271,21,female,b.com,0.8378033205619412,0.4846938775510201,no,0.6379310344827586,average,coaching,high,moderate,88.6
8852,20,female,bba,0.0306513409961685,0.7551020408163265,yes,0.3965517241379311,average,mixed,medium,moderate,48.4
18409,17,other,bba,0.8352490421455938,0.6479591836734693,yes,1.0,good,coaching,medium,moderate,100.0
6601,18,other,bba,0.2809706257982119,0.6751700680272108,yes,0.5344827586206896,average,mixed,low,moderate,65.8
11379,17,male,bca,0.1813537675606641,1.0,no,0.0344827586206897,poor,online videos,high,easy,48.3
17190,17,male,b.com,0.1174968071519795,0.2363945578231291,yes,0.5172413793103449,good,mixed,high,moderate,30.1
11606,23,female,diploma,0.5478927203065134,0.5391156462585032,yes,0.5000000000000001,good,mixed,high,moderate,85.6
6910,24,male,b.sc,0.0715197956577267,0.518707482993197,yes,0.2413793103448276,good,online videos,medium,easy,52.9
739,22,male,b.sc,0.0791826309067688,0.9489795918367344,yes,0.2413793103448276,good,self-study,medium,moderate,57.9
1995,23,male,ba,0.2056194125159642,0.8282312925170066,yes,0.4482758620689656,poor,online videos,medium,moderate,50.2
120,17,other,diploma,0.9591315453384418,0.2993197278911564,yes,0.2241379310344828,average,mixed,medium,moderate,93.1
14927,21,female,b.sc,0.5478927203065134,0.3180272108843536,yes,0.724137931034483,good,coaching,high,easy,94.3
17610,23,female,b.tech,0.0166028097062579,0.6564625850340136,yes,0.5344827586206896,average,online videos,medium,easy,42.4
17437,17,male,ba,0.2337164750957854,0.9778911564625848,yes,0.8965517241379312,good,coaching,high,easy,70.4
18554,23,male,b.com,0.7918263090676884,0.7380952380952379,yes,0.913793103448276,poor,group study,high,hard,81.2
7294,19,female,b.sc,0.6526181353767561,0.7772108843537413,yes,0.913793103448276,average,group study,medium,moderate,68.6
3406,19,male,ba,0.7215836526181354,0.2976190476190475,yes,0.5172413793103449,average,mixed,high,hard,59.5
10538,24,male,bca,0.5555555555555555,0.3299319727891154,yes,0.1551724137931035,poor,self-study,medium,easy,47.6
18467,23,other,b.tech,0.9629629629629628,0.95578231292517,yes,0.3103448275862069,good,mixed,high,moderate,88.8
8627,23,male,ba,0.1519795657726692,0.0085034013605441,yes,0.0172413793103449,average,self-study,low,moderate,30.7
3482,18,female,b.com,0.9936143039591316,0.042517006802721,no,0.3620689655172414,poor,self-study,medium,moderate,56.5
17819,22,male,ba,0.0893997445721583,0.1734693877551019,yes,0.8965517241379312,poor,self-study,high,moderate,49.3
128,23,male,b.tech,0.8710089399744573,0.7908163265306121,yes,0.1896551724137931,average,online videos,high,hard,71.1
13427,17,female,b.tech,0.4904214559386973,0.6360544217687074,yes,1.0,poor,group study,high,easy,61.9
10611,19,female,bba,0.8659003831417624,0.8044217687074828,yes,0.8448275862068965,good,mixed,low,moderate,96.1
15274,20,male,b.sc,0.1430395913154533,0.9489795918367344,yes,0.5689655172413793,poor,coaching,high,easy,61.6
19581,21,male,b.tech,0.231162196679438,0.2653061224489795,yes,0.724137931034483,good,self-study,medium,moderate,56.4
19286,24,male,b.com,0.9987228607918264,0.2465986394557822,no,0.5517241379310344,good,coaching,medium,hard,86.5
12823,20,male,b.com,0.2848020434227331,0.8316326530612244,no,0.3448275862068964,average,group study,medium,moderate,40.8
3074,23,female,b.com,0.9974457215836526,0.5527210884353739,yes,1.0,good,mixed,low,moderate,94.4
2381,18,male,ba,0.2745849297573435,0.1921768707482992,yes,0.1206896551724138,good,coaching,medium,hard,45.9
2484,19,male,bba,0.2081736909323116,0.1122448979591836,yes,0.8620689655172412,poor,coaching,low,hard,40.9
3462,24,other,ba,0.2056194125159642,0.3044217687074829,yes,0.9827586206896554,average,group study,medium,moderate,35.0
15232,23,female,b.tech,0.970625798212005,0.9438775510204078,yes,0.4310344827586206,average,self-study,low,hard,85.9
7459,17,male,diploma,0.421455938697318,0.3588435374149659,yes,0.724137931034483,poor,group study,high,moderate,44.4
15885,17,male,ba,0.9106002554278416,0.2840136054421767,yes,0.103448275862069,average,mixed,medium,moderate,91.3
6886,17,female,diploma,0.9872286079182632,0.7465986394557822,no,0.2068965517241379,poor,group study,medium,moderate,82.3
15098,17,female,ba,0.1507024265644955,0.5289115646258502,yes,0.5517241379310344,good,group study,high,easy,61.3
18685,21,male,b.sc,0.4802043422733077,0.0935374149659863,yes,0.2758620689655173,good,mixed,high,moderate,55.3
14971,17,male,b.sc,0.0153256704980842,0.0969387755102039,yes,0.8620689655172412,good,coaching,high,hard,49.9
804,24,male,bba,0.4789272030651341,0.3112244897959182,yes,0.7068965517241378,poor,coaching,high,hard,47.8
475,22,male,b.com,0.7931034482758621,0.0867346938775509,yes,0.6724137931034483,poor,mixed,low,moderate,59.5
8609,22,female,b.sc,0.3703703703703704,0.7619047619047619,no,0.7068965517241378,good,coaching,low,moderate,79.3
6483,24,male,diploma,0.5593869731800766,0.8554421768707483,yes,0.6034482758620688,poor,online videos,medium,moderate,56.3
18288,22,other,b.com,0.210727969348659,0.6819727891156462,no,0.5000000000000001,good,self-study,high,moderate,66.7
5558,19,female,b.sc,0.9450830140485312,0.7074829931972788,yes,0.103448275862069,poor,coaching,low,moderate,71.6
13949,19,male,b.sc,0.9323116219667944,0.0884353741496597,yes,0.4310344827586206,poor,self-study,high,easy,72.9
8892,20,female,ba,0.1660280970625798,0.8180272108843536,yes,0.5172413793103449,poor,self-study,high,moderate,26.6
12522,24,male,ba,0.4508301404853129,0.3010204081632651,yes,0.7413793103448277,good,group study,medium,hard,57.5
4449,21,female,b.sc,0.582375478927203,0.0119047619047617,yes,0.6551724137931035,average,self-study,low,moderate,51.8
485,20,male,ba,0.2899106002554278,0.3622448979591834,yes,0.5862068965517241,average,mixed,high,hard,59.2
10423,23,male,b.sc,0.3077905491698595,0.7380952380952379,yes,0.8620689655172412,poor,group study,low,moderate,48.3
19412,18,female,ba,0.4303959131545339,0.5935374149659862,yes,0.1206896551724138,poor,self-study,medium,easy,36.2
14901,21,other,diploma,0.334610472541507,0.3452380952380951,yes,0.8275862068965517,average,coaching,low,moderate,46.6
11227,24,other,b.com,0.0727969348659003,0.1785714285714285,yes,0.2931034482758621,average,online videos,medium,hard,30.4
19133,20,male,diploma,0.8109833971902937,0.7380952380952379,yes,0.3793103448275862,good,self-study,high,moderate,100.0
