age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.5714285714285716,0.074074074074074,0.86734693877551,0.5000000000000001,1,2,1,48.0,True,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.0791826309067688,0.3044217687074829,0.5862068965517241,1,2,1,37.1,False,True,False,False,False,False,False,False,False,False,False,False,True
0.4285714285714284,0.8786717752234994,0.2959183673469386,0.8965517241379312,2,1,1,80.0,False,True,False,False,False,True,False,False,False,False,True,False,False
0.1428571428571428,0.8722860791826309,1.0,0.9310344827586208,2,0,1,93.6,True,False,True,False,False,False,False,False,True,False,False,True,False
1.0,0.210727969348659,0.9438775510204078,0.2931034482758621,2,2,2,46.6,True,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.3665389527458493,0.8826530612244896,0.810344827586207,0,1,1,80.1,False,True,False,True,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.5951468710089399,0.6122448979591835,0.086206896551724,0,2,0,54.9,True,False,False,False,False,False,False,True,True,True,False,False,False
0.0,0.7394636015325671,0.139455782312925,0.879310344827586,1,1,1,91.6,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.1877394636015326,0.20578231292517,0.1206896551724138,0,0,2,38.8,False,True,False,False,False,False,False,True,False,False,False,False,False
0.2857142857142856,0.5862068965517241,0.5918367346938775,0.5689655172413793,1,1,0,69.2,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0.2094508301404853,0.6224489795918366,0.5517241379310344,2,1,0,43.0,False,False,False,False,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.9054916985951468,0.714285714285714,0.0689655172413793,1,2,0,85.3,True,False,False,False,False,True,False,False,False,False,False,True,False
1.0,0.5210727969348659,0.4982993197278911,0.8965517241379312,0,0,2,74.6,True,False,False,False,False,False,False,True,True,False,True,False,False
0.0,0.5300127713920818,0.4132653061224489,0.2931034482758621,2,2,0,71.5,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.1111111111111111,1.0,0.5689655172413793,0,1,1,63.4,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.4942528735632184,0.435374149659864,0.4137931034482759,0,1,1,41.2,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.6436781609195402,0.0782312925170067,0.8620689655172412,1,0,0,63.4,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.384418901660281,0.952380952380952,0.8448275862068965,1,0,1,68.2,False,True,False,False,False,False,True,False,True,False,False,False,False
1.0,0.4367816091954023,0.0221088435374148,0.8275862068965517,0,1,0,47.8,False,False,False,False,False,True,False,False,True,False,True,False,False
0.8571428571428572,0.3754789272030651,0.9149659863945578,0.3793103448275862,2,1,2,60.9,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.0676883780332056,0.9370748299319728,0.8448275862068965,0,1,0,38.4,False,True,True,False,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.2567049808429119,0.0,0.2931034482758621,2,2,0,35.1,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.1596424010217114,0.954081632653061,0.9482758620689654,0,0,0,34.5,False,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.7752234993614304,0.693877551020408,0.3965517241379311,2,1,0,82.5,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0,0.9144316730523628,0.2993197278911564,0.6206896551724138,2,2,0,95.1,False,True,False,False,False,True,False,False,False,False,False,True,False
0.4285714285714284,0.7611749680715197,0.8979591836734693,0.1206896551724138,2,0,1,79.2,False,True,False,True,False,False,False,False,False,True,False,False,False
0.8571428571428572,0.7969348659003832,0.5221088435374148,0.4310344827586206,0,2,0,62.1,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.1060025542784163,0.6564625850340136,0.724137931034483,1,2,0,49.5,False,True,False,False,True,False,False,False,False,False,False,False,True
1.0,0.9885057471264368,0.4727891156462585,0.5344827586206896,0,0,1,83.8,False,True,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.4137931034482758,0.6326530612244896,0.6379310344827586,0,0,1,41.2,False,False,False,True,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0587484035759897,0.988095238095238,0.913793103448276,2,1,2,57.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.4853128991060025,0.8163265306122447,0.2758620689655173,2,1,1,74.1,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.7164750957854407,0.3452380952380951,0.3620689655172414,1,2,0,57.7,True,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.8480204342273308,0.6870748299319727,0.3620689655172414,0,2,0,72.4,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.1187739463601532,0.1020408163265305,0.4655172413793104,1,2,0,39.0,False,True,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.7573435504469986,0.3622448979591834,0.3103448275862069,2,2,0,67.9,False,False,False,True,False,False,False,False,True,False,False,False,False
0.7142857142857144,0.2222222222222222,0.3758503401360544,0.3965517241379311,2,1,1,65.9,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5714285714285716,0.6692209450830141,0.2738095238095237,0.913793103448276,2,1,1,83.6,False,True,False,False,False,True,False,False,False,False,True,False,False
0.2857142857142856,0.5977011494252873,0.8911564625850339,0.8448275862068965,1,1,2,95.7,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.6309067688378033,0.0272108843537415,0.8275862068965517,2,0,2,68.4,False,False,False,False,False,False,False,False,True,False,False,False,True
0.0,0.7752234993614304,0.1377551020408163,0.2413793103448276,0,0,1,70.4,False,False,True,False,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.9157088122605364,0.6326530612244896,0.1379310344827587,0,2,0,78.6,False,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8620689655172413,0.9336734693877548,1.0,0,0,1,80.5,False,True,False,False,False,False,False,True,True,True,False,False,False
0.4285714285714284,0.528735632183908,0.8350340136054422,0.810344827586207,0,1,0,59.6,False,True,True,False,False,False,False,False,True,False,False,False,True
1.0,0.0,0.9948979591836732,0.6206896551724138,2,2,1,47.7,False,False,False,False,False,False,False,True,True,False,False,False,True
0.8571428571428572,0.7624521072796935,0.0238095238095237,0.1379310344827587,2,1,1,68.8,True,False,False,False,False,False,False,True,True,False,False,False,True
0.5714285714285716,0.074074074074074,0.0595238095238094,0.4655172413793104,0,0,1,27.4,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5714285714285716,0.0102171136653895,0.7159863945578231,0.1724137931034483,2,1,2,60.9,True,False,True,False,False,False,False,False,True,False,False,True,False
0.1428571428571428,0.4406130268199233,0.8214285714285714,0.0172413793103449,1,2,1,75.2,True,False,False,False,True,False,False,False,True,False,True,False,False
0.0,0.3397190293742018,0.1479591836734692,0.2068965517241379,0,1,1,47.1,False,False,False,False,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.0817369093231162,0.7125850340136053,0.5000000000000001,1,1,1,39.5,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.5683269476372924,0.726190476190476,0.724137931034483,2,2,0,67.6,False,False,True,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7905491698595146,0.4217687074829932,0.6379310344827586,2,0,0,74.0,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8571428571428572,0.5338441890166028,0.7942176870748296,0.9655172413793102,2,0,2,91.8,False,False,False,False,True,False,False,False,True,True,False,False,False
0.0,0.6143039591315452,0.1598639455782312,0.2758620689655173,1,2,1,74.9,True,False,False,False,False,False,True,False,False,False,True,False,False
0.7142857142857144,0.4865900383141763,0.5204081632653061,0.0517241379310345,1,1,0,67.5,False,True,False,False,False,False,True,False,True,False,False,False,False
0.8571428571428572,0.3716475095785441,0.7159863945578231,0.8965517241379312,0,2,0,66.1,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.6538952745849298,0.20578231292517,0.913793103448276,2,1,0,86.7,False,True,False,False,True,False,False,False,True,False,False,False,False
1.0,0.0408684546615581,0.4455782312925169,0.0,1,2,0,31.8,True,False,True,False,False,False,False,False,False,True,False,False,False
1.0,0.3920817369093231,0.0901360544217686,0.2068965517241379,0,0,1,38.7,True,False,False,True,False,False,False,False,True,False,True,False,False
0.2857142857142856,0.1685823754789272,0.1683673469387754,0.2413793103448276,2,2,1,54.4,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,0.9731800766283524,0.9574829931972788,0.8620689655172412,0,2,1,100.0,True,False,False,False,False,False,True,False,False,False,False,False,True
0.5714285714285716,0.4802043422733077,0.7585034013605441,0.9310344827586208,0,1,1,65.2,True,False,False,False,False,True,False,False,True,False,False,True,False
0.0,0.3818646232439336,0.5884353741496597,0.2413793103448276,2,1,1,59.4,False,False,False,False,False,True,False,False,True,False,True,False,False
0.1428571428571428,0.4176245210727969,0.2125850340136054,0.8620689655172412,1,2,0,46.6,False,True,False,False,False,False,True,False,True,False,False,True,False
0.1428571428571428,0.8045977011494253,0.9047619047619044,0.4137931034482759,0,0,0,60.8,False,False,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.4329501915708812,0.6156462585034013,0.6034482758620688,1,1,1,62.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.8571428571428572,0.611749680715198,0.20578231292517,0.8620689655172412,0,0,0,55.9,True,False,False,True,False,False,False,False,True,True,False,False,False
0.1428571428571428,0.5836526181353767,0.2738095238095237,0.810344827586207,2,2,0,82.3,False,False,False,False,False,False,True,False,True,False,False,False,False
0.5714285714285716,0.772669220945083,0.0,0.6206896551724138,1,2,1,84.6,True,False,False,False,False,False,False,False,False,False,True,False,False
0.2857142857142856,0.8378033205619412,0.2210884353741495,0.086206896551724,1,2,1,83.6,False,True,False,False,False,True,False,False,True,False,True,False,False
0.0,0.6922094508301405,0.1547619047619047,0.3448275862068964,2,0,1,59.9,False,False,False,False,False,False,False,True,True,False,True,False,False
0.5714285714285716,0.6206896551724138,0.3112244897959182,0.4655172413793104,1,2,0,64.8,False,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.9719029374201787,0.1071428571428569,0.4137931034482759,2,0,1,59.4,True,False,False,False,False,True,False,False,True,False,False,False,True
0.0,0.7215836526181354,0.8129251700680271,0.0172413793103449,2,2,1,83.0,True,False,False,False,False,True,False,False,True,False,False,False,True
0.7142857142857144,0.2158365261813538,0.7738095238095235,0.4482758620689656,0,2,1,71.6,False,True,False,False,False,True,False,False,True,False,False,True,False
0.8571428571428572,0.0651340996168582,0.923469387755102,0.4137931034482759,2,1,0,58.0,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.0089399744572158,0.1904761904761903,0.0344827586206897,1,0,2,42.5,False,False,False,False,False,False,True,False,False,False,False,False,False
0.2857142857142856,0.7215836526181354,0.3282312925170068,0.810344827586207,0,1,2,78.2,False,True,False,False,False,True,False,False,True,False,True,False,False
1.0,0.1213282247765006,0.1241496598639454,0.7068965517241378,0,2,1,30.9,False,True,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.0383141762452107,0.1836734693877549,0.0344827586206897,1,1,2,19.599,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.7573435504469986,0.4319727891156462,0.1724137931034483,0,2,2,66.5,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.4457215836526181,0.9149659863945578,0.689655172413793,2,0,1,62.0,False,False,False,False,False,True,False,False,True,False,False,False,False
0.5714285714285716,0.5862068965517241,0.4591836734693875,0.5000000000000001,1,1,2,55.7,True,False,True,False,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.5478927203065134,0.4064625850340135,0.8275862068965517,2,2,0,60.5,True,False,False,False,False,False,True,False,False,True,False,False,False
0.7142857142857144,0.9208173690932312,0.0,0.7758620689655172,2,1,1,83.1,True,False,False,False,True,False,False,False,True,False,False,False,False
0.2857142857142856,0.8952745849297573,0.3690476190476188,0.2068965517241379,1,2,1,91.5,False,True,False,False,True,False,False,False,True,True,False,False,False
0.2857142857142856,0.4802043422733077,0.1513605442176869,0.879310344827586,2,2,0,70.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.4285714285714284,0.578544061302682,0.2857142857142856,0.3793103448275862,2,2,1,65.6,False,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4725415070242656,0.0901360544217686,0.9655172413793102,1,0,0,75.5,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8571428571428572,0.5389527458492975,0.5714285714285714,0.6034482758620688,0,2,2,72.4,False,True,False,False,False,False,True,False,True,False,False,False,False
