student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
10145,18,other,b.com,0.08,93.7,yes,6.6,good,self-study,low,moderate,30.4
10951,17,female,bba,2.33,65.8,yes,9.2,average,group study,low,easy,51.2
5489,23,other,bca,1.02,59.0,yes,5.9,average,mixed,medium,easy,33.6
17161,20,male,diploma,1.11,71.9,no,9.4,average,coaching,medium,hard,52.0
11739,18,male,ba,7.87,80.0,yes,7.3,average,group study,low,hard,68.6
18116,24,male,b.sc,0.29,65.7,yes,4.8,good,coaching,medium,moderate,65.4
2019,22,male,diploma,7.74,61.6,no,5.4,average,coaching,low,hard,75.1
4434,17,female,bca,7.16,93.8,yes,6.5,good,mixed,medium,moderate,100.0
16499,17,male,bca,4.23,61.1,yes,9.2,average,group study,medium,moderate,58.2
868,23,female,diploma,3.84,57.8,no,6.2,average,group study,high,moderate,51.3
5582,23,female,ba,7.25,77.8,yes,4.9,poor,self-study,high,easy,78.6
13555,17,other,b.sc,1.89,63.8,no,5.7,good,online videos,high,moderate,46.7
6026,23,other,bca,0.61,57.3,no,5.7,poor,self-study,medium,moderate,41.6
6929,22,male,ba,3.94,76.9,yes,4.9,poor,mixed,high,easy,61.3
1189,21,female,bca,4.79,86.3,yes,6.7,poor,mixed,high,hard,70.5
3363,17,other,b.sc,0.31,71.7,yes,9.0,poor,self-study,medium,moderate,51.5
16762,20,male,bba,7.78,86.8,yes,7.1,average,group study,low,moderate,90.7
1639,18,other,diploma,4.1,64.3,yes,6.3,poor,group study,medium,moderate,67.1
17579,23,female,b.tech,0.18,58.9,yes,5.2,poor,coaching,medium,moderate,41.5
4381,24,female,b.com,0.52,72.1,yes,8.1,poor,online videos,medium,easy,28.5
3075,21,female,b.sc,7.76,44.6,yes,9.5,average,group study,low,easy,73.1
6759,19,female,diploma,3.39,75.4,yes,7.4,average,online videos,low,moderate,43.6
3288,18,female,ba,6.23,49.4,yes,8.2,good,group study,medium,easy,76.5
12311,18,male,ba,1.71,58.9,yes,7.0,good,mixed,low,hard,51.7
11457,20,male,diploma,7.58,74.0,no,6.8,poor,coaching,high,hard,99.4
19461,22,female,bca,7.22,94.7,yes,4.8,poor,mixed,medium,hard,83.2
6245,23,male,bca,3.65,50.8,yes,5.3,poor,coaching,medium,hard,59.2
18662,21,other,b.com,7.77,51.2,no,9.5,average,online videos,medium,easy,74.5
3203,23,other,bca,3.18,53.0,no,8.1,average,online videos,low,easy,39.0
5804,24,other,b.sc,0.66,40.9,yes,4.1,good,group study,high,moderate,27.5
2983,23,other,bca,3.23,64.4,yes,4.5,good,group study,high,easy,55.1
10084,18,other,b.sc,2.17,93.8,yes,8.2,average,self-study,low,easy,59.4
15656,18,female,b.com,5.28,80.3,yes,5.8,good,coaching,medium,moderate,83.8
10412,17,other,b.sc,1.47,58.2,no,9.6,average,group study,high,moderate,60.9
13201,21,female,ba,5.86,76.1,yes,9.9,average,mixed,high,moderate,88.4
19905,19,male,bba,0.62,62.0,yes,5.1,poor,group study,high,easy,30.5
15917,20,other,bba,2.02,60.2,no,9.0,poor,self-study,high,moderate,48.8
6188,24,other,b.com,3.75,72.4,yes,4.2,average,self-study,low,hard,61.2
4016,18,other,diploma,1.42,97.8,yes,9.0,poor,online videos,medium,easy,40.0
2729,21,female,b.sc,2.94,52.2,yes,6.4,good,coaching,low,hard,59.7
9312,23,male,bba,0.89,67.8,yes,6.1,poor,online videos,low,easy,26.6
17916,22,male,ba,6.43,45.2,yes,4.8,average,self-study,low,moderate,40.4
15544,17,female,b.tech,6.81,59.7,yes,9.6,average,online videos,medium,moderate,77.1
5369,22,male,bca,3.05,98.4,yes,9.8,average,coaching,high,easy,73.9
13519,24,other,bba,1.57,49.2,yes,9.0,good,coaching,medium,moderate,42.8
18177,17,male,b.tech,4.19,69.1,yes,5.1,poor,mixed,low,hard,57.0
17771,23,other,ba,3.81,89.9,yes,7.8,average,group study,high,moderate,76.6
19001,20,female,b.tech,0.28,66.6,yes,8.5,average,mixed,low,easy,30.6
6323,17,other,ba,0.71,42.9,yes,7.3,average,mixed,high,moderate,31.0
40,22,other,bba,6.21,60.1,yes,9.7,average,online videos,low,easy,65.8
10572,17,male,bba,7.61,86.2,no,7.1,average,mixed,low,easy,94.5
7058,23,female,bba,7.85,87.0,yes,9.9,good,online videos,medium,moderate,91.1
1904,18,other,diploma,3.85,48.9,yes,4.4,poor,coaching,medium,moderate,42.9
18468,24,other,b.tech,7.65,75.0,yes,8.3,good,online videos,low,easy,91.1
17658,18,other,ba,3.16,85.8,yes,4.7,poor,online videos,low,easy,52.2
15315,24,female,b.com,7.86,60.8,yes,4.5,poor,mixed,medium,easy,75.0
12496,24,male,ba,4.64,62.5,yes,4.5,poor,coaching,medium,easy,52.2
9162,22,other,bba,6.51,69.3,yes,8.0,poor,mixed,low,moderate,57.4
874,17,male,diploma,3.02,90.1,no,9.3,good,group study,medium,easy,61.6
3481,23,male,b.tech,3.17,46.6,no,7.1,average,online videos,high,moderate,48.8
15031,23,other,b.tech,5.71,72.2,yes,9.9,average,online videos,high,moderate,77.5
11644,23,male,b.com,2.77,51.5,no,6.0,poor,online videos,high,moderate,56.8
316,22,other,bca,7.39,61.6,yes,6.1,average,mixed,low,easy,83.3
7428,23,female,diploma,7.42,96.1,yes,4.7,average,mixed,medium,moderate,90.1
12098,19,other,bba,5.13,86.5,yes,5.4,average,coaching,low,hard,73.6
17678,18,male,b.sc,0.4,66.7,yes,6.5,average,self-study,medium,easy,40.1
14715,19,other,diploma,6.21,94.9,yes,7.9,good,group study,high,moderate,93.0
4014,20,male,bba,0.21,97.4,no,7.7,average,group study,low,moderate,47.7
10573,18,female,b.tech,7.47,61.2,yes,8.8,average,self-study,low,moderate,71.1
17536,24,other,b.sc,4.46,69.3,yes,4.6,average,group study,low,moderate,51.6
10560,22,other,bca,5.99,72.2,no,7.0,average,online videos,high,easy,78.8
8764,19,female,b.tech,1.51,55.4,yes,5.3,average,coaching,high,easy,45.1
3545,17,female,bba,4.18,44.3,yes,8.5,poor,mixed,low,hard,45.4
13456,19,male,ba,5.4,81.1,yes,6.5,average,online videos,high,moderate,57.5
8564,19,male,b.com,4.68,88.7,yes,6.8,good,group study,low,easy,71.9
11181,20,male,b.sc,0.42,77.2,yes,4.7,poor,coaching,low,moderate,44.0
13226,21,male,b.sc,2.21,41.3,yes,4.9,good,online videos,high,hard,56.4
15941,20,male,b.tech,2.32,94.7,yes,7.1,good,group study,medium,easy,75.3
15289,22,other,b.tech,5.82,73.4,yes,9.9,good,mixed,medium,moderate,88.8
9416,20,female,ba,0.25,50.1,yes,6.5,poor,mixed,medium,moderate,21.6
6742,24,male,b.tech,0.08,65.1,yes,7.1,average,self-study,low,moderate,38.7
17666,17,other,b.tech,0.7,40.6,no,5.6,good,self-study,high,moderate,46.8
14880,24,other,b.tech,7.78,69.2,yes,4.3,good,group study,high,moderate,92.2
3227,21,other,ba,7.38,49.1,no,8.9,poor,coaching,high,moderate,87.0
6632,17,male,ba,4.63,65.7,yes,6.7,poor,online videos,low,moderate,51.5
14581,18,other,ba,6.84,95.3,yes,4.1,poor,group study,medium,moderate,72.2
5170,17,female,b.tech,1.01,74.5,yes,8.7,poor,coaching,low,moderate,55.1
6090,22,other,bca,2.67,78.3,yes,7.1,average,online videos,low,moderate,49.6
2627,24,female,b.tech,6.87,57.0,yes,4.1,poor,mixed,high,easy,64.8
8277,23,male,bca,2.56,41.2,yes,6.5,good,group study,medium,moderate,50.7
9690,20,male,bca,6.23,62.3,yes,8.5,average,mixed,high,moderate,76.5
14949,20,other,b.tech,3.18,58.7,yes,5.5,good,mixed,medium,moderate,52.9
12711,24,female,b.tech,3.27,62.4,yes,6.9,average,coaching,high,easy,51.2
17037,24,female,bba,7.3,86.7,yes,8.7,poor,group study,high,easy,87.0
19486,21,male,bba,2.7,74.1,yes,6.6,good,group study,low,hard,61.0
2770,24,female,b.com,1.79,98.3,yes,4.7,poor,mixed,high,moderate,49.6
8964,22,other,b.com,0.94,98.5,yes,8.6,good,self-study,low,moderate,67.4
19824,22,female,ba,2.87,81.2,yes,8.2,poor,mixed,high,hard,81.3
17106,23,male,bca,5.85,79.7,no,5.6,average,group study,low,moderate,60.2
5302,24,male,bca,4.83,99.3,yes,5.5,good,self-study,high,moderate,100.0
855,19,female,b.sc,1.07,67.4,yes,8.4,average,online videos,medium,hard,32.3
11021,20,other,diploma,0.68,94.3,yes,5.8,good,mixed,medium,hard,60.1
9193,23,female,bca,5.71,43.5,yes,9.6,average,group study,medium,easy,51.2
13632,18,female,b.sc,4.47,81.2,yes,5.2,good,mixed,medium,moderate,80.9
12153,22,male,bba,6.71,80.5,no,5.2,average,mixed,high,easy,85.6
2296,23,male,b.com,0.48,95.7,yes,9.1,good,self-study,high,hard,59.6
9015,23,female,ba,0.62,49.8,yes,4.7,good,online videos,high,easy,40.2
12402,21,male,bca,7.56,47.0,yes,6.2,good,group study,medium,easy,67.2
6172,19,other,b.com,6.24,41.2,yes,4.9,average,online videos,medium,easy,74.1
17121,24,female,b.tech,5.44,50.6,yes,4.9,good,online videos,high,moderate,73.5
15332,20,male,diploma,5.05,56.0,yes,8.7,average,online videos,medium,moderate,62.2
19270,22,other,ba,2.45,49.6,yes,8.2,good,mixed,high,easy,55.9
10383,18,male,ba,1.24,40.6,yes,5.2,good,coaching,medium,moderate,47.8
3565,23,other,bba,6.72,46.6,yes,5.1,poor,mixed,low,hard,69.4
6979,21,male,b.tech,1.64,55.4,yes,9.8,average,coaching,high,easy,62.5
8431,17,male,b.com,0.64,84.8,yes,6.1,poor,online videos,high,hard,50.1
19936,22,female,b.tech,2.66,43.1,no,8.4,good,group study,low,easy,47.4
7407,24,female,diploma,0.97,86.0,yes,6.1,average,group study,high,hard,65.5
2410,17,male,diploma,3.36,65.2,yes,8.7,good,online videos,medium,hard,72.5
16350,17,female,b.tech,5.87,44.6,yes,9.9,good,coaching,high,moderate,100.0
4204,18,female,b.tech,6.4,66.5,no,5.4,poor,group study,high,moderate,92.8
16685,19,other,b.sc,0.81,51.4,no,8.9,poor,coaching,high,moderate,23.4
9290,19,male,b.com,6.81,71.2,yes,9.9,poor,self-study,low,moderate,75.0
18147,18,other,bba,5.64,69.4,yes,4.7,good,coaching,high,moderate,84.1
13506,23,female,bba,6.78,58.7,yes,5.6,average,self-study,medium,easy,80.3
19956,19,other,bca,1.78,60.9,yes,6.1,poor,online videos,low,moderate,35.3
15065,18,male,bba,4.25,92.4,yes,6.5,good,coaching,high,moderate,97.4
19709,20,female,bca,5.02,77.6,yes,5.6,poor,coaching,high,moderate,47.0
19294,20,other,bba,4.83,48.3,yes,8.2,good,self-study,low,moderate,69.9
9237,21,female,b.tech,4.24,93.9,yes,8.6,poor,self-study,low,moderate,65.2
12925,19,other,diploma,5.58,86.2,yes,5.4,good,self-study,low,easy,60.0
11058,24,female,b.sc,0.3,63.4,yes,8.9,average,coaching,high,hard,56.6
13202,17,male,bba,0.55,92.7,no,5.8,good,group study,medium,moderate,46.0
17212,20,male,bba,2.92,64.4,yes,6.5,good,self-study,low,moderate,48.2
11265,24,female,bba,7.67,67.5,yes,9.1,average,online videos,medium,easy,85.3
16724,24,female,b.com,7.28,71.2,yes,9.5,good,self-study,medium,easy,78.2
17453,23,female,b.com,5.36,82.5,no,5.3,good,group study,medium,moderate,85.3
3070,17,male,ba,1.29,89.4,yes,8.8,good,online videos,high,hard,65.2
19846,21,other,ba,2.93,52.9,no,7.7,good,group study,high,hard,78.9
12008,18,male,bca,7.4,43.6,yes,6.2,average,online videos,medium,easy,71.8
15508,23,male,b.tech,0.31,75.3,yes,5.8,good,coaching,medium,moderate,49.9
14853,22,male,b.tech,5.86,86.8,yes,6.9,good,online videos,high,hard,69.6
854,18,male,bca,3.57,50.4,yes,4.1,average,coaching,high,moderate,66.6
5794,24,male,b.com,2.08,91.2,yes,9.2,average,group study,medium,moderate,43.2
16081,21,other,b.sc,2.46,56.6,yes,8.5,poor,online videos,high,moderate,42.9
17797,24,other,bba,0.55,98.9,yes,9.8,poor,group study,medium,moderate,51.3
2214,17,other,diploma,0.65,81.2,yes,7.1,good,coaching,low,moderate,48.4
13628,17,female,b.tech,7.83,59.8,yes,7.8,good,group study,low,easy,85.9
8276,23,other,bca,7.81,92.4,no,9.3,poor,self-study,low,hard,98.8
19760,19,female,b.tech,4.5,72.7,yes,5.3,good,coaching,low,moderate,85.2
13423,21,other,b.tech,1.45,66.4,yes,9.8,average,self-study,low,easy,47.8
1900,19,male,b.tech,4.18,67.0,yes,9.0,average,group study,low,easy,75.3
11096,21,female,bca,3.8,80.4,yes,9.9,good,mixed,high,moderate,77.6
2593,21,other,b.com,5.23,50.8,yes,5.8,poor,online videos,low,easy,45.4
16818,24,male,diploma,1.61,76.5,yes,4.6,good,mixed,low,easy,32.8
5532,24,male,bba,4.02,81.2,yes,8.4,poor,group study,high,moderate,68.3
9320,18,male,b.sc,2.73,72.3,yes,6.2,good,self-study,medium,hard,64.0
6364,19,other,b.sc,6.62,54.8,no,7.8,poor,online videos,medium,moderate,67.7
9486,23,other,bca,4.31,88.0,yes,9.2,good,mixed,high,easy,84.8
13292,17,female,bba,5.91,87.8,yes,5.2,good,mixed,medium,easy,81.3
6386,21,male,b.com,5.05,72.5,yes,4.7,good,online videos,high,easy,83.6
1070,17,male,ba,3.8,56.1,yes,6.8,good,coaching,medium,moderate,70.3
4123,24,male,bba,2.58,41.0,yes,8.5,poor,online videos,high,moderate,48.0
2586,21,male,b.tech,1.66,71.2,no,8.6,good,self-study,high,easy,61.1
17909,22,other,b.com,5.78,67.1,yes,7.6,good,coaching,medium,moderate,100.0
14366,22,other,bba,7.51,61.5,yes,4.9,poor,self-study,high,hard,89.6
19799,19,female,bba,7.12,94.6,yes,7.0,average,online videos,medium,easy,90.8
5772,18,other,ba,4.86,90.9,yes,6.8,poor,group study,high,moderate,60.1
16468,21,other,bca,6.49,53.0,yes,8.6,average,self-study,medium,hard,86.2
2650,19,male,b.com,2.83,53.3,yes,5.8,good,mixed,high,easy,43.4
15787,22,male,bca,2.1,66.9,yes,9.7,good,coaching,medium,moderate,57.8
3103,17,male,diploma,1.53,74.9,yes,6.4,poor,self-study,low,moderate,53.7
6921,19,male,b.tech,0.33,41.9,no,4.7,poor,self-study,medium,easy,32.8
6361,21,female,b.sc,5.91,87.9,yes,7.6,good,self-study,high,easy,86.8
14503,21,male,bba,6.09,43.0,no,6.8,poor,group study,high,hard,44.4
19543,21,female,diploma,5.17,70.0,yes,6.8,average,mixed,low,easy,71.3
16605,24,male,bca,0.1,98.4,yes,9.7,average,online videos,high,moderate,47.5
4280,23,other,b.com,5.23,82.3,yes,5.5,average,mixed,low,hard,83.3
402,23,female,b.com,6.41,65.5,yes,4.8,poor,mixed,low,moderate,75.5
10149,21,male,ba,3.22,85.6,yes,9.9,good,mixed,high,hard,64.7
1413,19,female,b.com,2.81,48.2,yes,6.8,good,group study,low,easy,46.0
12579,19,female,bba,4.26,72.2,yes,4.7,good,group study,high,easy,69.6
10407,19,female,bba,3.95,63.1,yes,7.1,average,coaching,low,easy,65.4
8786,21,female,b.tech,0.91,77.6,yes,5.1,good,mixed,low,moderate,46.4
1851,17,female,b.com,0.88,75.7,yes,4.8,average,group study,low,easy,52.9
3090,20,female,b.sc,4.87,44.2,yes,5.3,good,group study,low,hard,48.9
13562,20,female,b.com,3.41,45.8,yes,7.3,poor,online videos,high,moderate,37.7
19138,17,other,diploma,3.1,70.5,yes,6.6,average,coaching,high,easy,66.8
14613,17,other,bca,1.5,70.2,yes,9.6,good,online videos,low,easy,23.0
18859,19,other,diploma,4.25,82.2,yes,8.7,average,mixed,low,moderate,69.5
2404,21,male,b.tech,2.77,70.8,yes,8.6,poor,self-study,high,easy,33.8
4811,18,other,b.sc,0.15,95.5,yes,9.4,poor,online videos,low,easy,44.2
11770,20,other,bca,3.2,72.9,yes,7.9,poor,self-study,low,moderate,40.5
7054,17,other,diploma,7.05,61.6,yes,7.5,poor,self-study,medium,easy,64.6
14453,22,female,b.tech,2.67,94.6,yes,6.9,good,self-study,medium,moderate,62.9
19980,21,female,b.com,1.55,69.4,yes,8.2,good,coaching,medium,easy,69.8
6728,21,other,diploma,6.9,93.9,yes,9.3,good,online videos,medium,easy,100.0
13473,18,other,bca,1.56,57.5,yes,7.8,poor,self-study,high,easy,53.6
1962,24,female,diploma,5.63,49.1,no,8.3,good,self-study,medium,hard,64.9
16693,19,other,b.sc,5.98,44.0,yes,7.2,good,online videos,low,hard,63.1
3587,20,other,ba,7.18,94.9,yes,8.3,poor,self-study,low,easy,94.1
6432,22,male,bca,7.26,88.8,yes,4.9,poor,group study,high,easy,100.0
5603,17,male,bca,5.77,55.9,yes,6.5,poor,group study,high,moderate,59.8
5599,23,male,bba,5.61,49.0,yes,5.0,average,coaching,medium,easy,49.8
15599,17,male,ba,7.03,65.2,yes,7.7,poor,mixed,low,easy,46.8
9280,18,other,b.com,6.37,88.0,yes,5.5,average,self-study,medium,hard,73.3
3419,17,other,bba,2.31,90.9,yes,5.1,good,mixed,low,moderate,59.3
12275,22,other,bca,4.73,71.6,yes,8.5,poor,online videos,medium,moderate,55.9
13024,18,male,ba,5.77,69.2,yes,8.6,poor,self-study,high,easy,84.0
18849,19,male,b.sc,3.08,40.6,yes,4.4,poor,online videos,low,easy,22.9
1325,23,female,b.tech,2.06,45.3,yes,6.3,poor,group study,medium,easy,44.0
6305,19,female,diploma,0.72,82.5,yes,7.0,average,coaching,medium,moderate,39.5
4855,17,male,diploma,6.92,54.1,yes,8.9,good,self-study,low,easy,79.0
12158,17,male,b.com,4.81,82.7,yes,8.2,good,mixed,low,moderate,87.5
15243,19,other,ba,4.72,89.0,yes,7.8,poor,group study,medium,easy,81.4
11084,21,female,bca,0.81,52.0,no,8.1,average,coaching,low,moderate,61.4
19195,23,female,diploma,3.6,72.6,yes,9.4,poor,group study,medium,easy,76.0
13011,18,other,b.sc,2.41,44.7,no,7.5,good,coaching,high,moderate,59.1
3437,19,male,b.tech,7.62,95.9,yes,8.7,poor,group study,low,moderate,80.4
17720,18,other,bba,5.41,83.0,yes,8.4,poor,mixed,low,hard,78.0
9792,20,other,bba,6.76,52.5,yes,6.8,good,self-study,low,hard,39.2
12672,20,male,b.com,2.27,49.4,yes,9.3,good,coaching,low,moderate,57.0
16541,23,male,b.sc,0.94,45.8,yes,7.3,poor,mixed,low,easy,19.599
12951,17,other,ba,5.4,69.9,yes,5.9,poor,online videos,medium,moderate,71.3
18614,23,male,bba,6.52,65.2,yes,5.5,good,mixed,low,moderate,65.7
9022,21,other,bba,1.77,62.2,yes,6.3,good,mixed,high,easy,59.5
7764,24,male,b.tech,7.4,67.6,no,6.0,poor,online videos,high,moderate,78.7
15465,18,male,b.tech,1.01,72.6,no,7.4,poor,mixed,high,easy,36.6
14381,19,female,b.com,3.38,54.8,no,8.3,poor,mixed,high,moderate,44.4
18003,18,female,b.com,2.93,85.1,yes,6.1,average,group study,medium,easy,62.1
10430,20,male,b.tech,6.22,74.7,yes,6.1,poor,online videos,medium,moderate,72.1
11958,18,male,diploma,0.83,70.5,yes,4.1,average,self-study,low,moderate,27.5
7753,18,female,b.sc,2.05,73.2,yes,4.6,average,group study,high,easy,40.7
12939,23,other,diploma,0.84,66.0,yes,6.6,good,self-study,low,easy,27.2
10027,24,male,bca,7.51,67.9,no,8.9,good,mixed,high,easy,100.0
18642,22,male,bca,5.36,50.6,yes,8.6,poor,self-study,high,moderate,71.4
17445,23,female,diploma,7.32,77.5,yes,6.3,good,coaching,high,easy,98.7
3681,22,female,diploma,6.89,54.1,yes,8.2,good,group study,high,hard,72.4
7197,19,female,b.sc,0.57,93.1,yes,4.5,poor,mixed,high,moderate,47.8
12497,19,female,diploma,0.64,89.4,yes,5.6,average,self-study,medium,moderate,41.1
4496,22,other,b.com,5.13,45.2,no,9.3,average,coaching,low,easy,71.2
12014,22,other,diploma,5.6,75.7,no,5.8,average,online videos,low,hard,84.4
11598,22,male,b.com,2.29,44.7,yes,6.3,good,self-study,medium,hard,42.4
14589,21,other,b.sc,7.36,55.8,yes,5.0,good,mixed,medium,moderate,73.1
7275,17,male,ba,1.78,92.2,no,7.1,poor,group study,high,moderate,64.1
8307,20,other,b.com,4.73,68.9,yes,9.5,average,online videos,medium,hard,75.8
14475,21,male,b.com,0.68,65.4,yes,7.8,average,group study,medium,easy,52.2
6949,20,male,b.sc,0.08,65.9,yes,4.4,average,online videos,high,moderate,42.6
11772,17,female,b.sc,0.44,95.7,no,5.3,average,group study,medium,hard,60.6
12838,24,female,bca,3.42,77.8,yes,7.6,poor,online videos,medium,moderate,61.4
15460,18,female,b.tech,3.09,58.5,yes,7.9,good,group study,medium,moderate,49.7
3135,22,other,diploma,5.31,56.8,yes,6.2,poor,group study,low,moderate,53.7
15297,24,male,ba,5.26,97.1,yes,7.9,average,online videos,low,easy,71.3
8248,20,female,diploma,6.8,74.0,yes,9.0,average,self-study,medium,easy,71.5
1771,19,other,ba,0.44,99.4,yes,6.1,average,coaching,medium,hard,56.4
3797,22,other,diploma,4.79,92.3,yes,6.7,average,online videos,low,moderate,69.7
15363,22,female,b.com,4.85,44.2,no,4.4,good,coaching,low,hard,53.3
1350,21,other,ba,0.67,97.4,yes,7.8,average,self-study,low,moderate,38.9
11719,24,female,b.com,1.53,51.0,yes,8.1,average,coaching,low,easy,33.1
3652,17,male,b.sc,7.74,78.9,yes,6.9,poor,mixed,high,hard,80.4
16671,19,female,diploma,4.9,61.5,yes,8.6,average,coaching,low,hard,86.9
5813,19,male,diploma,4.15,50.9,no,4.5,good,coaching,low,hard,66.2
1819,18,other,bca,6.87,83.0,yes,6.5,poor,online videos,medium,moderate,68.0
17016,18,male,ba,2.77,57.9,yes,5.8,average,online videos,low,easy,38.1
15657,20,male,b.sc,4.86,76.1,yes,8.6,poor,coaching,high,moderate,75.6
14716,18,female,bca,4.87,84.9,yes,4.2,good,group study,low,moderate,54.6
1868,23,female,diploma,5.75,77.8,yes,7.3,poor,mixed,high,moderate,64.3
2078,20,female,b.sc,0.28,84.3,yes,7.2,average,self-study,low,hard,42.0
2478,18,other,b.com,2.64,81.5,yes,7.1,good,group study,medium,moderate,45.6
13823,18,female,ba,4.34,88.3,yes,6.4,average,self-study,medium,moderate,70.6
11199,21,female,bca,6.17,70.8,yes,4.9,good,online videos,high,moderate,75.4
2633,24,male,b.sc,2.14,66.4,yes,5.0,poor,group study,medium,moderate,60.5
15094,21,male,ba,5.82,72.7,yes,8.0,poor,mixed,medium,moderate,75.0
6586,21,female,bca,3.01,69.3,no,8.2,good,coaching,medium,easy,56.8
12596,22,other,b.com,0.5,52.6,no,4.5,good,group study,medium,moderate,38.6
8629,19,other,diploma,1.47,83.2,yes,7.3,average,group study,medium,moderate,63.0
16624,19,male,bba,5.8,96.1,yes,7.5,average,coaching,medium,moderate,100.0
4223,23,male,b.com,4.26,55.4,no,4.3,average,self-study,medium,hard,31.4
13934,21,female,b.com,0.2,98.2,no,5.2,poor,coaching,high,easy,52.2
4438,24,other,b.sc,3.52,40.9,yes,7.4,average,mixed,medium,easy,41.6
17738,20,male,b.tech,0.15,41.3,yes,4.3,poor,group study,low,hard,19.599
5045,23,female,b.tech,3.88,81.4,yes,4.5,average,coaching,high,hard,86.6
18874,19,female,ba,1.78,79.3,no,7.6,average,group study,medium,moderate,47.7
1645,18,male,b.sc,4.32,86.3,yes,7.9,poor,mixed,high,moderate,76.3
18798,23,other,diploma,5.28,50.4,no,9.9,poor,online videos,high,moderate,69.9
12308,19,female,bca,6.8,85.7,no,7.3,good,coaching,medium,moderate,96.9
4377,19,male,diploma,4.79,66.1,yes,9.6,good,self-study,high,easy,88.5
8192,19,female,diploma,0.62,76.4,yes,5.4,average,group study,medium,moderate,37.8
8727,24,female,b.sc,2.65,59.3,yes,4.4,good,self-study,high,easy,61.3
3398,24,other,bba,6.8,42.5,yes,6.6,good,coaching,medium,easy,78.1
7726,22,female,bca,6.4,74.6,yes,8.2,good,coaching,low,easy,84.9
16281,18,female,b.com,3.56,98.6,yes,6.1,poor,online videos,low,easy,51.3
10044,23,other,ba,0.69,60.0,yes,4.8,good,mixed,high,hard,65.0
18629,23,male,b.tech,6.35,86.1,yes,5.7,average,self-study,high,moderate,77.9
17877,21,male,bba,5.72,82.5,yes,7.8,good,mixed,medium,moderate,82.9
5572,22,female,bba,5.46,79.7,yes,5.9,good,online videos,medium,moderate,68.2
6144,24,male,diploma,6.09,40.6,yes,7.7,good,mixed,high,moderate,76.9
15844,20,other,bca,5.5,89.6,yes,6.7,poor,group study,medium,hard,73.4
160,23,other,b.tech,6.98,50.0,yes,4.5,average,online videos,high,moderate,92.0
11995,24,other,b.sc,5.19,73.3,yes,4.9,good,group study,medium,hard,70.7
7788,21,female,ba,5.45,78.5,yes,9.4,average,online videos,medium,hard,90.5
12661,20,male,b.tech,3.63,65.1,yes,5.2,poor,group study,high,hard,37.0
3711,19,female,b.sc,0.93,84.3,yes,6.3,average,group study,low,moderate,31.7
17881,22,male,bba,6.61,88.7,yes,5.5,average,group study,medium,moderate,73.5
2375,22,female,bba,0.87,62.8,yes,5.1,poor,coaching,high,moderate,32.8
5255,19,other,b.sc,0.61,95.7,yes,9.0,poor,self-study,medium,easy,38.4
17595,21,other,bba,7.41,99.4,yes,7.0,poor,mixed,low,hard,61.6
7707,23,other,b.com,3.12,87.9,yes,8.8,poor,self-study,low,moderate,63.4
19400,18,female,b.sc,6.38,70.3,yes,6.3,good,mixed,medium,easy,93.5
3738,21,male,b.com,5.92,63.7,yes,7.7,poor,coaching,high,easy,74.0
13035,24,male,b.com,7.91,59.0,yes,7.3,average,mixed,medium,moderate,89.6
10482,18,female,diploma,4.55,91.9,yes,7.7,poor,coaching,low,easy,70.6
14307,23,female,bba,4.65,80.6,yes,9.2,good,online videos,high,easy,79.2
11040,21,other,b.sc,1.14,54.7,no,5.8,good,coaching,medium,moderate,57.6
958,22,male,ba,4.3,88.6,yes,9.1,poor,group study,low,easy,72.0
10176,20,other,diploma,3.81,69.5,yes,5.3,poor,coaching,medium,moderate,51.6
9839,17,female,b.tech,5.11,72.0,yes,9.1,average,coaching,low,hard,88.3
10078,24,female,b.sc,4.03,78.2,yes,7.4,good,mixed,high,moderate,76.9
3508,23,female,b.tech,3.89,73.9,yes,5.9,average,coaching,medium,moderate,56.1
16878,24,male,diploma,4.94,97.0,yes,8.3,average,group study,high,easy,83.4
11623,23,male,ba,2.12,84.9,yes,7.0,poor,coaching,medium,moderate,32.5
8448,18,other,bca,7.8,78.8,no,4.9,average,self-study,low,easy,98.6
18626,19,other,b.com,0.76,47.6,yes,4.6,good,mixed,high,easy,53.0
17482,17,other,ba,7.82,71.6,yes,5.4,good,online videos,low,moderate,100.0
14340,17,male,ba,5.69,46.8,yes,6.5,good,online videos,medium,easy,46.0
91,20,other,bca,4.9,73.4,yes,6.9,poor,self-study,high,easy,79.9
15547,22,other,b.tech,1.46,87.3,yes,7.5,average,online videos,high,hard,65.2
13640,24,female,ba,4.84,60.5,yes,8.9,good,online videos,low,moderate,55.5
918,23,female,bca,3.17,97.7,yes,7.7,good,mixed,medium,moderate,78.9
10959,22,female,b.com,5.34,52.7,yes,4.5,poor,mixed,medium,moderate,59.2
4557,18,female,b.tech,7.19,72.1,yes,9.9,average,group study,medium,hard,77.9
12846,22,female,ba,3.65,66.1,yes,8.5,poor,online videos,high,hard,67.7
17168,17,other,b.com,4.65,65.9,yes,7.1,average,self-study,low,easy,46.3
7925,18,female,ba,1.09,42.3,yes,8.9,good,mixed,high,moderate,61.9
483,19,female,bca,2.17,79.6,yes,5.1,poor,self-study,low,hard,37.0
